"path","ratio","sub_h","method","parameter","estimate","truth"
139,500,0.05,"Stable fixed points","sigma",1.38687590326191,1.4
140,500,0.05,"Stable fixed points","epsilon",0.25696054564519,0.25
140,500,0.05,"Stable fixed points","y",-0.0826582008923291,-0.05
140,500,0.05,"Stable fixed points","sigma",1.45202940788892,1.4
141,500,0.05,"Stable fixed points","epsilon",0.265039277818264,0.25
141,500,0.05,"Stable fixed points","y",-0.0424549050569202,-0.05
141,500,0.05,"Stable fixed points","sigma",1.39150578419929,1.4
142,500,0.05,"Stable fixed points","epsilon",0.238459155653377,0.25
142,500,0.05,"Stable fixed points","y",-0.0217952158183935,-0.05
142,500,0.05,"Stable fixed points","sigma",1.40516637141821,1.4
143,500,0.05,"Stable fixed points","epsilon",0.301674270501361,0.25
143,500,0.05,"Stable fixed points","y",0.0686619184008488,-0.05
143,500,0.05,"Stable fixed points","sigma",1.43026959194059,1.4
144,500,0.05,"Stable fixed points","epsilon",0.288252833237854,0.25
144,500,0.05,"Stable fixed points","y",0.0153947495661875,-0.05
144,500,0.05,"Stable fixed points","sigma",1.38756219039046,1.4
145,500,0.05,"Stable fixed points","epsilon",0.262356250689729,0.25
145,500,0.05,"Stable fixed points","y",-0.077359555918445,-0.05
145,500,0.05,"Stable fixed points","sigma",1.36573715978911,1.4
146,500,0.05,"Stable fixed points","epsilon",0.345069327155625,0.25
146,500,0.05,"Stable fixed points","y",-0.305910939833641,-0.05
146,500,0.05,"Stable fixed points","sigma",1.38917102510781,1.4
147,500,0.05,"Stable fixed points","epsilon",0.230094633993652,0.25
147,500,0.05,"Stable fixed points","y",-0.133087726802395,-0.05
147,500,0.05,"Stable fixed points","sigma",1.51132856449305,1.4
148,500,0.05,"Stable fixed points","epsilon",0.269632868902164,0.25
148,500,0.05,"Stable fixed points","y",0.000276530923877522,-0.05
148,500,0.05,"Stable fixed points","sigma",1.41992854595046,1.4
149,500,0.05,"Stable fixed points","epsilon",0.341402749497695,0.25
149,500,0.05,"Stable fixed points","y",0.0847956195542178,-0.05
149,500,0.05,"Stable fixed points","sigma",1.38523954797348,1.4
150,500,0.05,"Stable fixed points","epsilon",0.245297997614356,0.25
150,500,0.05,"Stable fixed points","y",-0.072467464808111,-0.05
150,500,0.05,"Stable fixed points","sigma",1.39513099750084,1.4
151,500,0.05,"Stable fixed points","epsilon",0.247997013711074,0.25
151,500,0.05,"Stable fixed points","y",0.113997259932448,-0.05
151,500,0.05,"Stable fixed points","sigma",1.40087059198962,1.4
152,500,0.05,"Stable fixed points","epsilon",0.223588034335338,0.25
152,500,0.05,"Stable fixed points","y",-0.117573976771022,-0.05
152,500,0.05,"Stable fixed points","sigma",1.50786922481742,1.4
153,500,0.05,"Stable fixed points","epsilon",0.282170142115808,0.25
153,500,0.05,"Stable fixed points","y",-0.0225689023197186,-0.05
153,500,0.05,"Stable fixed points","sigma",1.39711241927955,1.4
154,500,0.05,"Stable fixed points","epsilon",0.309774173934777,0.25
154,500,0.05,"Stable fixed points","y",-0.051220705815431,-0.05
154,500,0.05,"Stable fixed points","sigma",1.37786138311864,1.4
155,500,0.05,"Stable fixed points","epsilon",0.334581466854673,0.25
155,500,0.05,"Stable fixed points","y",-0.0551081154558818,-0.05
155,500,0.05,"Stable fixed points","sigma",1.39853550369983,1.4
156,500,0.05,"Stable fixed points","epsilon",0.187213194092871,0.25
156,500,0.05,"Stable fixed points","y",0.0349488181615123,-0.05
156,500,0.05,"Stable fixed points","sigma",1.3480705231712,1.4
157,500,0.05,"Stable fixed points","epsilon",0.274484628788634,0.25
157,500,0.05,"Stable fixed points","y",-0.0733985534192824,-0.05
157,500,0.05,"Stable fixed points","sigma",1.3946450959531,1.4
158,500,0.05,"Stable fixed points","epsilon",0.293318797988175,0.25
158,500,0.05,"Stable fixed points","y",-0.0995856891992628,-0.05
158,500,0.05,"Stable fixed points","sigma",1.37852173523547,1.4
159,500,0.05,"Stable fixed points","epsilon",0.290553692300713,0.25
159,500,0.05,"Stable fixed points","y",-0.0503668057309481,-0.05
159,500,0.05,"Stable fixed points","sigma",1.41237835646668,1.4
160,500,0.05,"Stable fixed points","epsilon",0.256950878820754,0.25
160,500,0.05,"Stable fixed points","y",-0.0298005208190251,-0.05
160,500,0.05,"Stable fixed points","sigma",1.41733297680912,1.4
161,500,0.05,"Stable fixed points","epsilon",0.292683804048947,0.25
161,500,0.05,"Stable fixed points","y",-0.0313782399744314,-0.05
161,500,0.05,"Stable fixed points","sigma",1.34194762358178,1.4
162,500,0.05,"Stable fixed points","epsilon",0.246730592983339,0.25
162,500,0.05,"Stable fixed points","y",-0.208412115559511,-0.05
162,500,0.05,"Stable fixed points","sigma",1.40478807070653,1.4
163,500,0.05,"Stable fixed points","epsilon",0.331129663222315,0.25
163,500,0.05,"Stable fixed points","y",-0.105860412365019,-0.05
163,500,0.05,"Stable fixed points","sigma",1.3843262914887,1.4
164,500,0.05,"Stable fixed points","epsilon",0.294820451996499,0.25
164,500,0.05,"Stable fixed points","y",-0.0417377023718793,-0.05
164,500,0.05,"Stable fixed points","sigma",1.36050130182453,1.4
165,500,0.05,"Stable fixed points","epsilon",0.27668670377843,0.25
165,500,0.05,"Stable fixed points","y",-0.219708006149866,-0.05
165,500,0.05,"Stable fixed points","sigma",1.4188564674228,1.4
166,500,0.05,"Stable fixed points","epsilon",0.284709634082164,0.25
166,500,0.05,"Stable fixed points","y",-0.0914804391549553,-0.05
166,500,0.05,"Stable fixed points","sigma",1.42674340172982,1.4
167,500,0.05,"Stable fixed points","epsilon",0.38188120815454,0.25
167,500,0.05,"Stable fixed points","y",-0.317824166589449,-0.05
167,500,0.05,"Stable fixed points","sigma",1.36802167992536,1.4
168,500,0.05,"Stable fixed points","epsilon",0.29256952629703,0.25
168,500,0.05,"Stable fixed points","y",-0.176728663519078,-0.05
168,500,0.05,"Stable fixed points","sigma",1.32835216281928,1.4
169,500,0.05,"Stable fixed points","epsilon",0.324681201658609,0.25
169,500,0.05,"Stable fixed points","y",-0.0294472351513607,-0.05
169,500,0.05,"Stable fixed points","sigma",1.34915046595056,1.4
170,500,0.05,"Stable fixed points","epsilon",0.228937718798346,0.25
170,500,0.05,"Stable fixed points","y",-0.0286556102809022,-0.05
170,500,0.05,"Stable fixed points","sigma",1.35850532423581,1.4
171,500,0.05,"Stable fixed points","epsilon",0.27703824124198,0.25
171,500,0.05,"Stable fixed points","y",-0.101731580966471,-0.05
171,500,0.05,"Stable fixed points","sigma",1.4524519270649,1.4
172,500,0.05,"Stable fixed points","epsilon",0.266561885531845,0.25
172,500,0.05,"Stable fixed points","y",-5.12950474398822e-05,-0.05
172,500,0.05,"Stable fixed points","sigma",1.36415146972434,1.4
173,500,0.05,"Stable fixed points","epsilon",0.25554899511395,0.25
173,500,0.05,"Stable fixed points","y",-0.00285112600571129,-0.05
173,500,0.05,"Stable fixed points","sigma",1.38246780182026,1.4
174,500,0.05,"Stable fixed points","epsilon",0.260893985976618,0.25
174,500,0.05,"Stable fixed points","y",-0.146023557014127,-0.05
174,500,0.05,"Stable fixed points","sigma",1.30536553798148,1.4
175,500,0.05,"Stable fixed points","epsilon",0.26380445133623,0.25
175,500,0.05,"Stable fixed points","y",-0.103767731513123,-0.05
175,500,0.05,"Stable fixed points","sigma",1.4189106936485,1.4
176,500,0.05,"Stable fixed points","epsilon",0.375075777046492,0.25
176,500,0.05,"Stable fixed points","y",-0.00320833053977955,-0.05
176,500,0.05,"Stable fixed points","sigma",1.43104253364128,1.4
177,500,0.05,"Stable fixed points","epsilon",0.312424018188607,0.25
177,500,0.05,"Stable fixed points","y",-0.191520529698474,-0.05
177,500,0.05,"Stable fixed points","sigma",1.32676203087516,1.4
178,500,0.05,"Stable fixed points","epsilon",0.249211098706238,0.25
178,500,0.05,"Stable fixed points","y",-0.126889592677016,-0.05
178,500,0.05,"Stable fixed points","sigma",1.46437851300396,1.4
179,500,0.05,"Stable fixed points","epsilon",0.280063825212446,0.25
179,500,0.05,"Stable fixed points","y",-0.148798677775353,-0.05
179,500,0.05,"Stable fixed points","sigma",1.39902738885907,1.4
180,500,0.05,"Stable fixed points","epsilon",0.239832680770844,0.25
180,500,0.05,"Stable fixed points","y",-0.0716516231126424,-0.05
180,500,0.05,"Stable fixed points","sigma",1.49266667351631,1.4
181,500,0.05,"Stable fixed points","epsilon",0.274617562469518,0.25
181,500,0.05,"Stable fixed points","y",0.00041464063352042,-0.05
181,500,0.05,"Stable fixed points","sigma",1.38724636021378,1.4
182,500,0.05,"Stable fixed points","epsilon",0.238037869034465,0.25
182,500,0.05,"Stable fixed points","y",-0.0393327670266313,-0.05
182,500,0.05,"Stable fixed points","sigma",1.43434053480158,1.4
183,500,0.05,"Stable fixed points","epsilon",0.264332945830687,0.25
183,500,0.05,"Stable fixed points","y",-0.251906475731372,-0.05
183,500,0.05,"Stable fixed points","sigma",1.43838069674387,1.4
184,500,0.05,"Stable fixed points","epsilon",0.245899111119065,0.25
184,500,0.05,"Stable fixed points","y",-0.00828853425713514,-0.05
184,500,0.05,"Stable fixed points","sigma",1.42873359142203,1.4
185,500,0.05,"Stable fixed points","epsilon",0.248398030553416,0.25
185,500,0.05,"Stable fixed points","y",-0.0455784322587925,-0.05
185,500,0.05,"Stable fixed points","sigma",1.37327120124557,1.4
186,500,0.05,"Stable fixed points","epsilon",0.268099770373952,0.25
186,500,0.05,"Stable fixed points","y",-0.183001522110017,-0.05
186,500,0.05,"Stable fixed points","sigma",1.36424443167543,1.4
187,500,0.05,"Stable fixed points","epsilon",0.343160673299577,0.25
187,500,0.05,"Stable fixed points","y",-0.317674663790343,-0.05
187,500,0.05,"Stable fixed points","sigma",1.42608252032094,1.4
188,500,0.05,"Stable fixed points","epsilon",0.286287494217661,0.25
188,500,0.05,"Stable fixed points","y",0.0136283224575411,-0.05
188,500,0.05,"Stable fixed points","sigma",1.36155994839035,1.4
189,500,0.05,"Stable fixed points","epsilon",0.282275149573298,0.25
189,500,0.05,"Stable fixed points","y",-0.095778796885043,-0.05
189,500,0.05,"Stable fixed points","sigma",1.37065438122465,1.4
190,500,0.05,"Stable fixed points","epsilon",0.281769871057403,0.25
190,500,0.05,"Stable fixed points","y",-0.0405575615448665,-0.05
190,500,0.05,"Stable fixed points","sigma",1.39029016623184,1.4
191,500,0.05,"Stable fixed points","epsilon",0.223162181738018,0.25
191,500,0.05,"Stable fixed points","y",-0.155308618639999,-0.05
191,500,0.05,"Stable fixed points","sigma",1.41715239105023,1.4
192,500,0.05,"Stable fixed points","epsilon",0.324209512670477,0.25
192,500,0.05,"Stable fixed points","y",0.0903353272830928,-0.05
192,500,0.05,"Stable fixed points","sigma",1.3683851658535,1.4
193,500,0.05,"Stable fixed points","epsilon",0.203125343318557,0.25
193,500,0.05,"Stable fixed points","y",-0.0929286181542121,-0.05
193,500,0.05,"Stable fixed points","sigma",1.48312633252045,1.4
194,500,0.05,"Stable fixed points","epsilon",0.228056518742382,0.25
194,500,0.05,"Stable fixed points","y",-0.00803796687114772,-0.05
194,500,0.05,"Stable fixed points","sigma",1.41349197169886,1.4
195,500,0.05,"Stable fixed points","epsilon",0.305206931698639,0.25
195,500,0.05,"Stable fixed points","y",-0.181187135666062,-0.05
195,500,0.05,"Stable fixed points","sigma",1.38469555348069,1.4
196,500,0.05,"Stable fixed points","epsilon",0.276481350151793,0.25
196,500,0.05,"Stable fixed points","y",-0.0227713946964268,-0.05
196,500,0.05,"Stable fixed points","sigma",1.3441758357895,1.4
197,500,0.05,"Stable fixed points","epsilon",0.327790065891092,0.25
197,500,0.05,"Stable fixed points","y",-0.273831583557547,-0.05
197,500,0.05,"Stable fixed points","sigma",1.44048687418649,1.4
198,500,0.05,"Stable fixed points","epsilon",0.290379110678946,0.25
198,500,0.05,"Stable fixed points","y",-0.0669651381129229,-0.05
198,500,0.05,"Stable fixed points","sigma",1.37883857769594,1.4
199,500,0.05,"Stable fixed points","epsilon",0.296196086146953,0.25
199,500,0.05,"Stable fixed points","y",-0.00942721435727065,-0.05
199,500,0.05,"Stable fixed points","sigma",1.371745119677,1.4
200,500,0.05,"Stable fixed points","epsilon",0.231120095796874,0.25
200,500,0.05,"Stable fixed points","y",-0.128565555101406,-0.05
200,500,0.05,"Stable fixed points","sigma",1.4535485964331,1.4
201,500,0.05,"Stable fixed points","epsilon",0.307503238126903,0.25
201,500,0.05,"Stable fixed points","y",-0.286540538358654,-0.05
201,500,0.05,"Stable fixed points","sigma",1.37653387112133,1.4
202,500,0.05,"Stable fixed points","epsilon",0.297042263725226,0.25
202,500,0.05,"Stable fixed points","y",-0.0450368201517456,-0.05
202,500,0.05,"Stable fixed points","sigma",1.3864606232461,1.4
203,500,0.05,"Stable fixed points","epsilon",0.289393531315865,0.25
203,500,0.05,"Stable fixed points","y",-0.060439247195423,-0.05
203,500,0.05,"Stable fixed points","sigma",1.39393356061633,1.4
204,500,0.05,"Stable fixed points","epsilon",0.374220187075165,0.25
204,500,0.05,"Stable fixed points","y",-0.0402486015499604,-0.05
204,500,0.05,"Stable fixed points","sigma",1.37627378310444,1.4
205,500,0.05,"Stable fixed points","epsilon",0.289088524899831,0.25
205,500,0.05,"Stable fixed points","y",-0.0846460846455228,-0.05
205,500,0.05,"Stable fixed points","sigma",1.29299609973846,1.4
206,500,0.05,"Stable fixed points","epsilon",0.280633442404854,0.25
206,500,0.05,"Stable fixed points","y",-0.0112375004578426,-0.05
206,500,0.05,"Stable fixed points","sigma",1.42018376744008,1.4
207,500,0.05,"Stable fixed points","epsilon",0.241812479250646,0.25
207,500,0.05,"Stable fixed points","y",-0.0268945230461535,-0.05
207,500,0.05,"Stable fixed points","sigma",1.43401014109247,1.4
208,500,0.05,"Stable fixed points","epsilon",0.299525702948647,0.25
208,500,0.05,"Stable fixed points","y",-0.0777847348331698,-0.05
208,500,0.05,"Stable fixed points","sigma",1.40895248199088,1.4
209,500,0.05,"Stable fixed points","epsilon",0.316035482144906,0.25
209,500,0.05,"Stable fixed points","y",-0.146093661598921,-0.05
209,500,0.05,"Stable fixed points","sigma",1.30886159533275,1.4
210,500,0.05,"Stable fixed points","epsilon",0.269748726874108,0.25
210,500,0.05,"Stable fixed points","y",-0.137077349584699,-0.05
210,500,0.05,"Stable fixed points","sigma",1.42703030019634,1.4
211,500,0.05,"Stable fixed points","epsilon",0.269913204988856,0.25
211,500,0.05,"Stable fixed points","y",-0.0412437950570315,-0.05
211,500,0.05,"Stable fixed points","sigma",1.42051243101072,1.4
212,500,0.05,"Stable fixed points","epsilon",0.252304276425937,0.25
212,500,0.05,"Stable fixed points","y",-0.0155615613100707,-0.05
212,500,0.05,"Stable fixed points","sigma",1.3759024635348,1.4
213,500,0.05,"Stable fixed points","epsilon",0.328766805666714,0.25
213,500,0.05,"Stable fixed points","y",-0.0654878508276117,-0.05
213,500,0.05,"Stable fixed points","sigma",1.40785110076026,1.4
214,500,0.05,"Stable fixed points","epsilon",0.25694869958802,0.25
214,500,0.05,"Stable fixed points","y",-0.0211349161169767,-0.05
214,500,0.05,"Stable fixed points","sigma",1.40882265884356,1.4
215,500,0.05,"Stable fixed points","epsilon",0.297190224587454,0.25
215,500,0.05,"Stable fixed points","y",-0.0642640815165779,-0.05
215,500,0.05,"Stable fixed points","sigma",1.45009609957461,1.4
216,500,0.05,"Stable fixed points","epsilon",0.325762747713171,0.25
216,500,0.05,"Stable fixed points","y",-0.0991351061463181,-0.05
216,500,0.05,"Stable fixed points","sigma",1.36325446757622,1.4
217,500,0.05,"Stable fixed points","epsilon",0.256304929766076,0.25
217,500,0.05,"Stable fixed points","y",-0.102185144546713,-0.05
217,500,0.05,"Stable fixed points","sigma",1.4471089770084,1.4
218,500,0.05,"Stable fixed points","epsilon",0.239125077621707,0.25
218,500,0.05,"Stable fixed points","y",-0.0305209641381918,-0.05
218,500,0.05,"Stable fixed points","sigma",1.46163695552219,1.4
219,500,0.05,"Stable fixed points","epsilon",0.3468573055544,0.25
219,500,0.05,"Stable fixed points","y",0.101242316952887,-0.05
219,500,0.05,"Stable fixed points","sigma",1.3996915756917,1.4
220,500,0.05,"Stable fixed points","epsilon",0.472183252248329,0.25
220,500,0.05,"Stable fixed points","y",-0.333819190812463,-0.05
220,500,0.05,"Stable fixed points","sigma",1.3328700229915,1.4
221,500,0.05,"Stable fixed points","epsilon",0.293383968759746,0.25
221,500,0.05,"Stable fixed points","y",-0.0286808062141385,-0.05
221,500,0.05,"Stable fixed points","sigma",1.33242821808998,1.4
222,500,0.05,"Stable fixed points","epsilon",0.273649367218161,0.25
222,500,0.05,"Stable fixed points","y",-0.0195638768995991,-0.05
222,500,0.05,"Stable fixed points","sigma",1.40606070627715,1.4
223,500,0.05,"Stable fixed points","epsilon",0.287667851952659,0.25
223,500,0.05,"Stable fixed points","y",-0.158548154158021,-0.05
223,500,0.05,"Stable fixed points","sigma",1.3777585433682,1.4
224,500,0.05,"Stable fixed points","epsilon",0.28212535395966,0.25
224,500,0.05,"Stable fixed points","y",-0.0624827432498898,-0.05
224,500,0.05,"Stable fixed points","sigma",1.44471059680667,1.4
225,500,0.05,"Stable fixed points","epsilon",0.245251177234907,0.25
225,500,0.05,"Stable fixed points","y",-0.0421973680680199,-0.05
225,500,0.05,"Stable fixed points","sigma",1.39625616351874,1.4
226,500,0.05,"Stable fixed points","epsilon",0.29704845007448,0.25
226,500,0.05,"Stable fixed points","y",-0.0392131710541127,-0.05
226,500,0.05,"Stable fixed points","sigma",1.37861139407212,1.4
227,500,0.05,"Stable fixed points","epsilon",0.266745293220306,0.25
227,500,0.05,"Stable fixed points","y",0.00874459491288541,-0.05
227,500,0.05,"Stable fixed points","sigma",1.40521065392001,1.4
228,500,0.05,"Stable fixed points","epsilon",0.330312396021508,0.25
228,500,0.05,"Stable fixed points","y",0.00117347344896638,-0.05
228,500,0.05,"Stable fixed points","sigma",1.32223651169012,1.4
229,500,0.05,"Stable fixed points","epsilon",0.294517701793154,0.25
229,500,0.05,"Stable fixed points","y",-0.167578416748861,-0.05
229,500,0.05,"Stable fixed points","sigma",1.48166722422493,1.4
230,500,0.05,"Stable fixed points","epsilon",0.261750046423078,0.25
230,500,0.05,"Stable fixed points","y",-0.000118784643332163,-0.05
230,500,0.05,"Stable fixed points","sigma",1.39965287900624,1.4
231,500,0.05,"Stable fixed points","epsilon",0.279027256870608,0.25
231,500,0.05,"Stable fixed points","y",0.00628672855515222,-0.05
